,Position,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes
6468,1,57.0,46.0,34.0,78.0,37.0,52.0,48.0,53.0,74.0,70.0,65.0,67.0,73.0,63.0,74.0,66.0,54.0,74.0,69.0,49.0,61.0,66.0,56.0,64.0,48.0,58.0,60.0,66.0,61.0,15.0,6.0,9.0,14.0,9.0
10534,1,63.0,40.0,51.0,69.0,50.0,60.0,67.0,67.0,68.0,70.0,32.0,31.0,57.0,62.0,65.0,64.0,58.0,45.0,55.0,61.0,74.0,66.0,56.0,60.0,66.0,62.0,66.0,62.0,60.0,8.0,12.0,14.0,7.0,10.0
5568,2,53.0,34.0,68.0,71.0,36.0,59.0,34.0,31.0,73.0,60.0,49.0,58.0,54.0,69.0,64.0,49.0,58.0,73.0,67.0,40.0,69.0,66.0,28.0,51.0,49.0,73.0,74.0,71.0,70.0,12.0,7.0,7.0,6.0,10.0
4083,0,63.0,67.0,64.0,62.0,64.0,72.0,67.0,63.0,60.0,72.0,91.0,90.0,84.0,71.0,85.0,72.0,78.0,71.0,72.0,66.0,74.0,51.0,67.0,56.0,64.0,63.0,42.0,48.0,43.0,13.0,13.0,6.0,11.0,9.0
13870,2,43.0,33.0,64.0,51.0,31.0,36.0,33.0,34.0,44.0,44.0,63.0,61.0,61.0,50.0,69.0,39.0,81.0,70.0,72.0,32.0,61.0,60.0,42.0,47.0,35.0,58.0,59.0,63.0,62.0,6.0,9.0,6.0,7.0,9.0
15372,3,13.0,5.0,12.0,14.0,6.0,8.0,12.0,10.0,15.0,14.0,27.0,38.0,35.0,49.0,38.0,16.0,45.0,20.0,38.0,8.0,16.0,5.0,5.0,15.0,10.0,12.0,8.0,11.0,13.0,64.0,59.0,59.0,56.0,58.0
14893,3,14.0,7.0,11.0,20.0,9.0,14.0,12.0,12.0,18.0,10.0,29.0,15.0,30.0,57.0,47.0,23.0,63.0,42.0,41.0,7.0,16.0,14.0,7.0,46.0,17.0,33.0,8.0,11.0,14.0,60.0,58.0,56.0,59.0,62.0
13320,1,54.0,55.0,42.0,63.0,44.0,62.0,55.0,41.0,57.0,63.0,61.0,68.0,84.0,61.0,79.0,59.0,78.0,71.0,62.0,52.0,44.0,56.0,58.0,64.0,45.0,65.0,55.0,52.0,44.0,13.0,8.0,7.0,10.0,7.0
13641,2,43.0,29.0,63.0,64.0,29.0,47.0,35.0,35.0,53.0,57.0,58.0,53.0,48.0,54.0,55.0,45.0,71.0,66.0,59.0,20.0,55.0,64.0,26.0,42.0,41.0,47.0,64.0,62.0,60.0,6.0,7.0,5.0,13.0,10.0
3228,1,65.0,69.0,52.0,69.0,49.0,72.0,69.0,75.0,64.0,69.0,75.0,74.0,79.0,70.0,78.0,71.0,70.0,72.0,62.0,68.0,47.0,54.0,72.0,72.0,64.0,56.0,59.0,36.0,31.0,16.0,10.0,6.0,7.0,7.0
12575,0,37.0,67.0,58.0,48.0,60.0,60.0,57.0,54.0,38.0,62.0,72.0,64.0,72.0,61.0,70.0,61.0,42.0,46.0,72.0,57.0,37.0,24.0,63.0,46.0,63.0,62.0,26.0,20.0,22.0,9.0,16.0,14.0,15.0,12.0
12292,1,62.0,58.0,44.0,64.0,48.0,67.0,58.0,53.0,60.0,64.0,78.0,74.0,86.0,62.0,86.0,54.0,86.0,73.0,55.0,59.0,70.0,45.0,62.0,64.0,32.0,61.0,50.0,41.0,45.0,8.0,15.0,8.0,11.0,16.0
17665,0,22.0,54.0,54.0,50.0,37.0,42.0,29.0,24.0,26.0,50.0,69.0,58.0,62.0,48.0,57.0,41.0,58.0,59.0,57.0,44.0,43.0,18.0,59.0,44.0,51.0,46.0,15.0,16.0,14.0,6.0,9.0,6.0,12.0,11.0
163,1,83.0,75.0,54.0,84.0,78.0,85.0,85.0,81.0,75.0,86.0,86.0,84.0,87.0,80.0,86.0,79.0,71.0,79.0,63.0,76.0,63.0,66.0,77.0,85.0,68.0,80.0,55.0,59.0,63.0,11.0,15.0,13.0,7.0,14.0
10507,0,45.0,67.0,69.0,55.0,45.0,74.0,62.0,67.0,40.0,73.0,86.0,85.0,75.0,55.0,63.0,64.0,68.0,56.0,47.0,50.0,30.0,14.0,55.0,56.0,60.0,74.0,41.0,21.0,14.0,5.0,10.0,8.0,11.0,10.0
4746,0,48.0,73.0,67.0,58.0,56.0,73.0,36.0,33.0,40.0,71.0,93.0,92.0,88.0,64.0,85.0,63.0,70.0,76.0,65.0,53.0,52.0,28.0,74.0,62.0,66.0,67.0,50.0,28.0,22.0,15.0,10.0,13.0,12.0,12.0
10302,1,59.0,48.0,48.0,67.0,55.0,68.0,55.0,42.0,65.0,67.0,69.0,68.0,78.0,68.0,79.0,65.0,52.0,67.0,38.0,63.0,49.0,50.0,65.0,67.0,68.0,62.0,57.0,45.0,35.0,8.0,8.0,11.0,11.0,6.0
5408,2,67.0,52.0,64.0,65.0,47.0,68.0,61.0,56.0,63.0,68.0,72.0,72.0,68.0,70.0,76.0,61.0,74.0,80.0,70.0,53.0,78.0,69.0,62.0,66.0,54.0,67.0,65.0,69.0,69.0,6.0,9.0,9.0,9.0,14.0
5202,2,71.0,53.0,48.0,70.0,58.0,73.0,70.0,62.0,58.0,73.0,84.0,78.0,84.0,67.0,82.0,64.0,79.0,77.0,51.0,52.0,70.0,66.0,62.0,63.0,59.0,67.0,65.0,68.0,66.0,13.0,12.0,6.0,7.0,13.0
5968,2,27.0,25.0,61.0,69.0,29.0,41.0,23.0,21.0,63.0,56.0,74.0,73.0,50.0,64.0,67.0,34.0,74.0,75.0,74.0,25.0,72.0,72.0,21.0,42.0,38.0,63.0,67.0,68.0,64.0,10.0,16.0,10.0,10.0,6.0
6363,1,64.0,65.0,53.0,63.0,41.0,68.0,64.0,57.0,60.0,67.0,88.0,82.0,85.0,61.0,73.0,75.0,63.0,74.0,60.0,76.0,71.0,41.0,65.0,60.0,51.0,62.0,44.0,34.0,30.0,14.0,11.0,7.0,16.0,11.0
9809,1,52.0,67.0,36.0,63.0,58.0,67.0,55.0,62.0,54.0,66.0,83.0,77.0,87.0,55.0,73.0,61.0,69.0,86.0,60.0,66.0,63.0,45.0,68.0,60.0,62.0,64.0,48.0,52.0,40.0,13.0,9.0,15.0,11.0,14.0
16958,3,10.0,8.0,12.0,25.0,7.0,5.0,13.0,14.0,24.0,14.0,18.0,17.0,38.0,54.0,48.0,23.0,61.0,25.0,50.0,7.0,16.0,9.0,4.0,28.0,14.0,43.0,10.0,12.0,13.0,61.0,56.0,49.0,46.0,58.0
13404,0,44.0,61.0,59.0,56.0,58.0,61.0,54.0,32.0,42.0,60.0,79.0,83.0,72.0,56.0,63.0,61.0,76.0,77.0,61.0,58.0,75.0,39.0,57.0,53.0,63.0,56.0,35.0,37.0,34.0,9.0,7.0,11.0,10.0,10.0
3127,1,71.0,71.0,56.0,70.0,49.0,75.0,71.0,60.0,59.0,73.0,84.0,80.0,79.0,69.0,80.0,73.0,59.0,63.0,51.0,62.0,33.0,35.0,74.0,70.0,52.0,70.0,40.0,54.0,32.0,9.0,10.0,6.0,13.0,15.0
11161,3,14.0,15.0,12.0,35.0,15.0,21.0,14.0,12.0,35.0,24.0,38.0,36.0,35.0,60.0,56.0,18.0,68.0,34.0,60.0,15.0,31.0,25.0,15.0,47.0,21.0,59.0,17.0,20.0,15.0,65.0,63.0,64.0,63.0,60.0
10542,2,34.0,39.0,68.0,56.0,24.0,44.0,34.0,21.0,45.0,45.0,57.0,59.0,48.0,53.0,60.0,43.0,76.0,60.0,75.0,39.0,70.0,61.0,21.0,34.0,44.0,49.0,60.0,68.0,57.0,14.0,12.0,5.0,10.0,14.0
8032,0,61.0,53.0,42.0,64.0,36.0,65.0,44.0,36.0,58.0,67.0,90.0,92.0,82.0,66.0,68.0,48.0,38.0,69.0,57.0,57.0,64.0,36.0,60.0,60.0,49.0,48.0,39.0,31.0,29.0,8.0,7.0,16.0,8.0,14.0
6869,2,45.0,35.0,69.0,50.0,36.0,52.0,37.0,43.0,38.0,56.0,64.0,67.0,49.0,55.0,58.0,56.0,85.0,59.0,69.0,30.0,56.0,64.0,32.0,33.0,53.0,50.0,69.0,75.0,71.0,11.0,14.0,7.0,14.0,6.0
11768,2,32.0,57.0,66.0,58.0,29.0,55.0,29.0,35.0,65.0,59.0,58.0,65.0,50.0,64.0,64.0,50.0,71.0,80.0,61.0,42.0,62.0,63.0,59.0,36.0,33.0,62.0,60.0,73.0,67.0,11.0,8.0,7.0,11.0,7.0
598,1,74.0,63.0,37.0,85.0,60.0,84.0,74.0,69.0,75.0,82.0,76.0,60.0,89.0,79.0,90.0,45.0,60.0,83.0,52.0,60.0,80.0,72.0,72.0,80.0,60.0,78.0,71.0,66.0,62.0,8.0,12.0,13.0,11.0,14.0
14679,0,41.0,53.0,37.0,50.0,44.0,66.0,45.0,48.0,35.0,63.0,71.0,72.0,73.0,53.0,75.0,63.0,54.0,51.0,57.0,51.0,60.0,25.0,64.0,61.0,56.0,57.0,31.0,21.0,17.0,12.0,5.0,12.0,7.0,8.0
2614,1,49.0,36.0,61.0,70.0,46.0,58.0,59.0,50.0,67.0,65.0,51.0,43.0,63.0,72.0,69.0,60.0,78.0,81.0,75.0,51.0,72.0,77.0,54.0,68.0,58.0,65.0,75.0,75.0,67.0,12.0,10.0,11.0,9.0,13.0
15080,0,41.0,68.0,62.0,49.0,49.0,52.0,49.0,37.0,35.0,54.0,54.0,48.0,66.0,59.0,83.0,60.0,78.0,48.0,62.0,56.0,31.0,15.0,60.0,51.0,61.0,40.0,22.0,14.0,18.0,7.0,12.0,14.0,9.0,13.0
6902,2,67.0,33.0,68.0,64.0,28.0,57.0,30.0,29.0,62.0,58.0,67.0,62.0,54.0,64.0,64.0,29.0,65.0,68.0,70.0,25.0,58.0,63.0,46.0,46.0,34.0,51.0,68.0,73.0,73.0,15.0,13.0,11.0,10.0,6.0
17511,0,28.0,53.0,53.0,46.0,38.0,48.0,41.0,32.0,28.0,52.0,69.0,69.0,53.0,48.0,58.0,54.0,69.0,58.0,72.0,50.0,26.0,18.0,50.0,45.0,62.0,46.0,14.0,16.0,15.0,11.0,13.0,6.0,7.0,13.0
2430,1,63.0,64.0,56.0,77.0,66.0,77.0,69.0,55.0,70.0,78.0,66.0,63.0,72.0,73.0,59.0,75.0,61.0,86.0,64.0,65.0,59.0,61.0,70.0,75.0,61.0,62.0,46.0,59.0,58.0,14.0,16.0,10.0,15.0,13.0
3308,2,48.0,47.0,70.0,69.0,57.0,57.0,32.0,35.0,64.0,64.0,55.0,54.0,56.0,67.0,59.0,58.0,57.0,67.0,79.0,52.0,76.0,73.0,57.0,62.0,33.0,75.0,71.0,72.0,73.0,14.0,6.0,10.0,11.0,7.0
237,3,24.0,19.0,15.0,38.0,17.0,18.0,23.0,21.0,41.0,16.0,45.0,52.0,40.0,74.0,57.0,21.0,68.0,42.0,52.0,18.0,39.0,16.0,20.0,62.0,25.0,62.0,19.0,20.0,11.0,81.0,82.0,79.0,83.0,81.0
15524,1,59.0,58.0,63.0,60.0,58.0,58.0,56.0,58.0,57.0,62.0,48.0,50.0,64.0,74.0,50.0,61.0,76.0,48.0,66.0,54.0,60.0,33.0,62.0,55.0,51.0,63.0,51.0,40.0,35.0,7.0,10.0,12.0,14.0,10.0
9974,1,66.0,45.0,54.0,64.0,52.0,63.0,60.0,59.0,61.0,65.0,77.0,76.0,76.0,64.0,71.0,65.0,62.0,79.0,72.0,63.0,66.0,32.0,64.0,50.0,55.0,65.0,49.0,57.0,61.0,8.0,10.0,14.0,14.0,11.0
780,2,30.0,28.0,78.0,68.0,46.0,54.0,26.0,26.0,60.0,63.0,70.0,65.0,64.0,81.0,58.0,45.0,83.0,67.0,78.0,35.0,75.0,79.0,26.0,46.0,54.0,75.0,80.0,80.0,77.0,7.0,15.0,9.0,13.0,10.0
4888,2,43.0,22.0,73.0,52.0,24.0,39.0,39.0,37.0,50.0,52.0,53.0,61.0,78.0,66.0,54.0,54.0,90.0,67.0,78.0,32.0,74.0,64.0,24.0,23.0,30.0,60.0,67.0,73.0,71.0,10.0,9.0,9.0,14.0,7.0
16434,3,15.0,17.0,12.0,28.0,17.0,19.0,16.0,13.0,20.0,19.0,41.0,45.0,36.0,59.0,41.0,24.0,58.0,35.0,68.0,11.0,17.0,17.0,15.0,51.0,16.0,56.0,25.0,13.0,17.0,58.0,55.0,54.0,53.0,58.0
10364,2,63.0,44.0,62.0,64.0,42.0,62.0,55.0,38.0,63.0,62.0,62.0,63.0,61.0,60.0,68.0,54.0,68.0,75.0,62.0,40.0,73.0,63.0,48.0,45.0,49.0,60.0,62.0,66.0,65.0,15.0,15.0,6.0,15.0,9.0
12085,0,59.0,57.0,60.0,63.0,57.0,64.0,51.0,41.0,60.0,68.0,67.0,68.0,61.0,64.0,61.0,56.0,65.0,66.0,63.0,60.0,54.0,38.0,57.0,60.0,45.0,62.0,30.0,38.0,32.0,14.0,12.0,8.0,10.0,8.0
479,0,62.0,78.0,65.0,75.0,75.0,85.0,77.0,60.0,55.0,83.0,86.0,89.0,85.0,79.0,80.0,80.0,62.0,74.0,80.0,65.0,50.0,16.0,81.0,73.0,74.0,75.0,26.0,24.0,22.0,8.0,10.0,10.0,14.0,6.0
4562,1,57.0,70.0,72.0,68.0,62.0,71.0,65.0,42.0,36.0,70.0,75.0,77.0,71.0,66.0,61.0,72.0,75.0,67.0,75.0,69.0,65.0,36.0,68.0,71.0,62.0,68.0,21.0,42.0,37.0,9.0,16.0,9.0,8.0,11.0
2551,3,7.0,11.0,10.0,31.0,7.0,22.0,13.0,12.0,26.0,31.0,42.0,44.0,39.0,68.0,33.0,22.0,70.0,43.0,69.0,9.0,25.0,16.0,7.0,40.0,19.0,28.0,12.0,16.0,11.0,74.0,72.0,75.0,69.0,77.0
15325,0,35.0,61.0,43.0,42.0,47.0,62.0,40.0,44.0,30.0,54.0,83.0,85.0,71.0,53.0,70.0,58.0,70.0,55.0,65.0,52.0,66.0,25.0,57.0,45.0,58.0,45.0,15.0,11.0,14.0,12.0,14.0,10.0,13.0,8.0
1590,1,66.0,68.0,58.0,73.0,65.0,78.0,82.0,84.0,70.0,77.0,88.0,81.0,92.0,72.0,91.0,85.0,58.0,72.0,37.0,78.0,67.0,42.0,69.0,76.0,65.0,73.0,43.0,44.0,47.0,14.0,9.0,14.0,11.0,14.0
6763,2,59.0,38.0,67.0,62.0,31.0,60.0,41.0,36.0,56.0,60.0,68.0,67.0,65.0,64.0,60.0,55.0,71.0,78.0,75.0,39.0,71.0,66.0,35.0,46.0,36.0,63.0,65.0,68.0,67.0,9.0,9.0,5.0,8.0,9.0
9435,2,28.0,17.0,66.0,43.0,18.0,34.0,25.0,28.0,42.0,41.0,46.0,52.0,51.0,63.0,59.0,31.0,82.0,54.0,74.0,19.0,71.0,65.0,21.0,37.0,29.0,68.0,68.0,66.0,67.0,16.0,12.0,8.0,7.0,6.0
8196,2,70.0,50.0,49.0,61.0,42.0,61.0,55.0,51.0,50.0,65.0,77.0,73.0,62.0,61.0,68.0,56.0,68.0,77.0,73.0,52.0,58.0,67.0,56.0,58.0,50.0,53.0,65.0,65.0,63.0,6.0,14.0,9.0,15.0,15.0
4330,1,70.0,56.0,63.0,77.0,64.0,69.0,74.0,74.0,75.0,76.0,37.0,36.0,64.0,76.0,69.0,53.0,61.0,34.0,54.0,54.0,63.0,67.0,61.0,75.0,69.0,73.0,68.0,61.0,53.0,6.0,8.0,8.0,7.0,8.0
4747,1,50.0,57.0,71.0,72.0,70.0,70.0,54.0,46.0,69.0,71.0,65.0,64.0,58.0,66.0,66.0,84.0,61.0,87.0,83.0,73.0,83.0,69.0,68.0,58.0,69.0,64.0,58.0,69.0,67.0,11.0,9.0,13.0,12.0,11.0
9769,1,62.0,55.0,51.0,57.0,66.0,71.0,52.0,53.0,54.0,66.0,81.0,82.0,80.0,62.0,88.0,75.0,78.0,63.0,71.0,58.0,37.0,23.0,67.0,52.0,56.0,55.0,29.0,33.0,27.0,12.0,14.0,7.0,16.0,9.0
11210,1,54.0,60.0,54.0,62.0,56.0,63.0,58.0,38.0,58.0,63.0,78.0,77.0,80.0,60.0,71.0,61.0,54.0,72.0,63.0,58.0,35.0,28.0,60.0,62.0,63.0,60.0,23.0,21.0,18.0,7.0,7.0,6.0,10.0,14.0
8630,2,64.0,44.0,44.0,64.0,31.0,62.0,62.0,59.0,51.0,65.0,84.0,80.0,73.0,66.0,74.0,72.0,55.0,83.0,69.0,64.0,52.0,62.0,58.0,63.0,53.0,54.0,48.0,68.0,66.0,8.0,11.0,10.0,11.0,7.0
5429,3,17.0,15.0,13.0,12.0,13.0,13.0,18.0,19.0,13.0,21.0,25.0,35.0,29.0,62.0,28.0,23.0,64.0,29.0,40.0,12.0,14.0,13.0,10.0,33.0,21.0,58.0,10.0,12.0,15.0,69.0,68.0,73.0,75.0,66.0
7285,2,46.0,33.0,70.0,64.0,21.0,55.0,44.0,30.0,62.0,62.0,73.0,63.0,70.0,63.0,64.0,37.0,80.0,83.0,78.0,34.0,80.0,55.0,36.0,49.0,39.0,56.0,62.0,71.0,66.0,15.0,13.0,14.0,9.0,7.0
3454,1,69.0,52.0,39.0,80.0,45.0,70.0,71.0,69.0,74.0,73.0,59.0,44.0,68.0,70.0,68.0,59.0,60.0,75.0,61.0,69.0,66.0,65.0,62.0,72.0,69.0,62.0,66.0,70.0,66.0,16.0,14.0,12.0,16.0,6.0
17672,2,39.0,35.0,39.0,62.0,27.0,41.0,35.0,42.0,45.0,47.0,32.0,28.0,30.0,47.0,54.0,37.0,32.0,31.0,48.0,41.0,50.0,54.0,24.0,40.0,43.0,57.0,60.0,59.0,55.0,13.0,6.0,7.0,11.0,9.0
10931,1,58.0,64.0,54.0,55.0,66.0,69.0,49.0,41.0,48.0,68.0,77.0,80.0,86.0,62.0,78.0,68.0,37.0,78.0,58.0,60.0,29.0,26.0,58.0,57.0,65.0,51.0,16.0,26.0,16.0,8.0,6.0,7.0,11.0,9.0
910,0,66.0,83.0,84.0,75.0,75.0,68.0,66.0,54.0,62.0,72.0,45.0,51.0,68.0,78.0,59.0,77.0,70.0,67.0,89.0,69.0,63.0,34.0,82.0,69.0,80.0,77.0,32.0,53.0,35.0,1.0,1.0,1.0,1.0,1.0
16372,1,49.0,54.0,49.0,53.0,44.0,58.0,48.0,46.0,51.0,59.0,71.0,69.0,59.0,50.0,62.0,49.0,56.0,49.0,50.0,47.0,34.0,20.0,56.0,52.0,59.0,43.0,19.0,27.0,21.0,9.0,9.0,5.0,8.0,9.0
11927,0,42.0,63.0,72.0,55.0,54.0,56.0,44.0,30.0,38.0,60.0,49.0,62.0,52.0,62.0,47.0,64.0,70.0,75.0,89.0,53.0,84.0,39.0,64.0,57.0,59.0,61.0,44.0,28.0,20.0,7.0,8.0,11.0,12.0,14.0
6409,1,63.0,62.0,61.0,66.0,61.0,69.0,65.0,57.0,54.0,66.0,91.0,90.0,82.0,63.0,72.0,66.0,70.0,78.0,61.0,61.0,46.0,36.0,64.0,56.0,65.0,61.0,52.0,28.0,35.0,5.0,11.0,41.0,7.0,21.0
11160,0,41.0,64.0,75.0,59.0,54.0,53.0,54.0,36.0,54.0,59.0,46.0,54.0,52.0,62.0,53.0,67.0,69.0,74.0,76.0,58.0,70.0,23.0,65.0,50.0,62.0,64.0,25.0,34.0,28.0,14.0,6.0,15.0,8.0,14.0
5500,2,61.0,33.0,65.0,64.0,34.0,55.0,39.0,29.0,48.0,65.0,45.0,35.0,53.0,74.0,69.0,56.0,59.0,75.0,78.0,50.0,75.0,68.0,46.0,31.0,55.0,74.0,73.0,70.0,61.0,13.0,10.0,11.0,15.0,10.0
4463,2,27.0,29.0,79.0,57.0,32.0,45.0,27.0,28.0,60.0,56.0,52.0,55.0,43.0,67.0,53.0,42.0,77.0,72.0,80.0,22.0,65.0,70.0,33.0,50.0,41.0,51.0,71.0,70.0,70.0,8.0,10.0,13.0,12.0,10.0
12667,2,54.0,52.0,50.0,58.0,49.0,63.0,48.0,45.0,57.0,54.0,72.0,78.0,51.0,60.0,61.0,52.0,54.0,78.0,61.0,53.0,65.0,64.0,52.0,57.0,44.0,50.0,58.0,58.0,55.0,11.0,11.0,7.0,11.0,6.0
6779,1,67.0,59.0,44.0,68.0,62.0,75.0,78.0,77.0,62.0,73.0,90.0,74.0,90.0,58.0,80.0,79.0,72.0,62.0,53.0,68.0,38.0,28.0,56.0,55.0,75.0,61.0,20.0,18.0,22.0,11.0,10.0,7.0,11.0,6.0
10081,0,57.0,61.0,60.0,67.0,66.0,60.0,51.0,42.0,45.0,65.0,69.0,69.0,69.0,64.0,66.0,61.0,75.0,74.0,73.0,55.0,35.0,17.0,65.0,58.0,51.0,60.0,41.0,18.0,20.0,11.0,15.0,14.0,13.0,14.0
774,1,63.0,59.0,41.0,84.0,43.0,77.0,68.0,55.0,76.0,82.0,70.0,63.0,78.0,74.0,84.0,62.0,82.0,86.0,52.0,65.0,57.0,72.0,65.0,76.0,56.0,74.0,65.0,74.0,65.0,10.0,7.0,16.0,13.0,14.0
10409,2,60.0,50.0,44.0,66.0,34.0,67.0,66.0,66.0,51.0,60.0,80.0,82.0,72.0,55.0,75.0,72.0,79.0,74.0,64.0,62.0,72.0,55.0,57.0,48.0,38.0,50.0,61.0,68.0,63.0,10.0,7.0,11.0,13.0,8.0
2942,2,40.0,22.0,84.0,54.0,24.0,35.0,36.0,16.0,44.0,46.0,42.0,43.0,34.0,67.0,31.0,52.0,33.0,72.0,91.0,24.0,90.0,82.0,25.0,20.0,24.0,62.0,61.0,71.0,68.0,13.0,10.0,10.0,14.0,11.0
3188,1,65.0,62.0,50.0,72.0,64.0,76.0,59.0,59.0,60.0,74.0,90.0,93.0,87.0,70.0,84.0,70.0,83.0,75.0,55.0,67.0,67.0,61.0,66.0,69.0,57.0,75.0,38.0,56.0,55.0,15.0,12.0,14.0,6.0,15.0
11202,2,22.0,19.0,62.0,46.0,30.0,25.0,25.0,26.0,35.0,48.0,57.0,46.0,34.0,61.0,55.0,38.0,70.0,60.0,76.0,16.0,68.0,67.0,28.0,26.0,32.0,50.0,55.0,65.0,63.0,8.0,12.0,16.0,12.0,15.0
7927,0,66.0,60.0,58.0,62.0,59.0,68.0,56.0,55.0,57.0,68.0,73.0,82.0,75.0,64.0,72.0,72.0,72.0,72.0,64.0,66.0,52.0,45.0,65.0,58.0,51.0,57.0,39.0,41.0,37.0,10.0,9.0,15.0,7.0,14.0
539,0,72.0,83.0,78.0,70.0,78.0,73.0,77.0,70.0,68.0,73.0,73.0,68.0,66.0,74.0,55.0,84.0,72.0,71.0,89.0,79.0,80.0,51.0,80.0,72.0,78.0,80.0,33.0,41.0,23.0,10.0,15.0,14.0,11.0,11.0
745,2,74.0,62.0,69.0,76.0,43.0,81.0,71.0,35.0,75.0,78.0,88.0,86.0,78.0,78.0,78.0,69.0,78.0,82.0,76.0,64.0,77.0,75.0,75.0,73.0,49.0,78.0,69.0,75.0,76.0,7.0,16.0,9.0,10.0,9.0
17210,2,47.0,25.0,38.0,34.0,26.0,46.0,28.0,33.0,22.0,37.0,72.0,72.0,64.0,53.0,57.0,29.0,64.0,67.0,61.0,22.0,66.0,46.0,41.0,39.0,36.0,42.0,63.0,57.0,57.0,6.0,9.0,9.0,12.0,6.0
18095,2,24.0,21.0,56.0,27.0,21.0,25.0,23.0,23.0,22.0,27.0,62.0,53.0,40.0,43.0,59.0,35.0,67.0,57.0,64.0,18.0,42.0,50.0,24.0,29.0,31.0,39.0,45.0,50.0,51.0,11.0,10.0,11.0,10.0,7.0
13802,3,18.0,11.0,14.0,22.0,13.0,22.0,19.0,14.0,19.0,18.0,29.0,22.0,33.0,52.0,22.0,14.0,44.0,42.0,74.0,12.0,22.0,19.0,11.0,41.0,22.0,42.0,8.0,13.0,15.0,64.0,69.0,58.0,55.0,62.0
9153,2,72.0,51.0,50.0,66.0,69.0,71.0,74.0,61.0,67.0,71.0,66.0,47.0,71.0,69.0,79.0,60.0,71.0,66.0,64.0,67.0,58.0,66.0,56.0,65.0,65.0,68.0,65.0,65.0,66.0,9.0,11.0,14.0,12.0,15.0
6836,0,67.0,70.0,54.0,63.0,58.0,72.0,61.0,43.0,57.0,72.0,77.0,77.0,79.0,65.0,84.0,64.0,77.0,67.0,63.0,67.0,40.0,18.0,65.0,58.0,48.0,67.0,30.0,16.0,14.0,9.0,14.0,6.0,12.0,8.0
6821,1,65.0,65.0,59.0,72.0,69.0,70.0,72.0,71.0,69.0,73.0,68.0,60.0,82.0,65.0,71.0,71.0,50.0,61.0,56.0,69.0,56.0,53.0,65.0,68.0,62.0,65.0,58.0,54.0,56.0,14.0,7.0,10.0,7.0,9.0
975,2,34.0,34.0,78.0,58.0,29.0,44.0,28.0,31.0,58.0,57.0,47.0,47.0,32.0,73.0,32.0,41.0,30.0,64.0,88.0,38.0,79.0,77.0,21.0,47.0,38.0,59.0,80.0,80.0,79.0,15.0,13.0,6.0,11.0,11.0
8821,2,21.0,23.0,64.0,56.0,22.0,30.0,21.0,25.0,45.0,46.0,70.0,67.0,54.0,59.0,59.0,45.0,79.0,63.0,79.0,34.0,60.0,65.0,28.0,31.0,35.0,59.0,64.0,66.0,66.0,10.0,15.0,6.0,12.0,6.0
17044,3,14.0,6.0,11.0,28.0,9.0,7.0,13.0,11.0,22.0,17.0,24.0,16.0,28.0,55.0,32.0,19.0,48.0,19.0,51.0,5.0,25.0,13.0,8.0,21.0,18.0,41.0,9.0,10.0,10.0,51.0,55.0,48.0,56.0,56.0
13754,2,60.0,22.0,56.0,62.0,37.0,54.0,29.0,20.0,54.0,60.0,74.0,68.0,57.0,53.0,61.0,37.0,72.0,60.0,61.0,25.0,74.0,56.0,30.0,33.0,37.0,43.0,57.0,66.0,62.0,9.0,9.0,13.0,11.0,5.0
14668,0,29.0,66.0,61.0,45.0,37.0,57.0,39.0,58.0,37.0,64.0,60.0,64.0,61.0,49.0,44.0,61.0,59.0,67.0,55.0,59.0,24.0,17.0,58.0,42.0,71.0,49.0,27.0,13.0,12.0,12.0,7.0,7.0,7.0,6.0
6643,2,57.0,40.0,66.0,64.0,29.0,60.0,56.0,44.0,58.0,61.0,64.0,75.0,69.0,67.0,71.0,45.0,83.0,79.0,77.0,54.0,70.0,65.0,44.0,55.0,41.0,72.0,66.0,65.0,63.0,11.0,10.0,15.0,7.0,10.0
16344,1,50.0,48.0,57.0,60.0,34.0,52.0,37.0,44.0,55.0,53.0,42.0,45.0,33.0,53.0,40.0,57.0,61.0,48.0,71.0,52.0,63.0,57.0,43.0,52.0,43.0,53.0,52.0,57.0,55.0,12.0,10.0,6.0,15.0,9.0
11416,2,64.0,32.0,51.0,67.0,27.0,58.0,42.0,31.0,64.0,56.0,71.0,76.0,63.0,64.0,75.0,31.0,68.0,76.0,77.0,38.0,67.0,66.0,37.0,37.0,37.0,58.0,56.0,57.0,54.0,9.0,9.0,7.0,6.0,9.0
9832,2,63.0,40.0,60.0,62.0,35.0,59.0,59.0,35.0,62.0,61.0,67.0,75.0,64.0,65.0,61.0,58.0,63.0,78.0,71.0,34.0,67.0,68.0,56.0,53.0,39.0,60.0,67.0,63.0,59.0,9.0,10.0,14.0,7.0,11.0
